Agent_ID,Unique_Name,Agent_Name,Category,Type,Complexity,Priority,Market_Size_USD,Timeline,Score,Implementation_Status,Description,Input_Data,Output_Data,Integration_Points
GL-018,UNIFIEDCOMBUSTION,UnifiedCombustionOptimizer,Combustion,Optimizer,High,P0,$24B,Q1 2026,97,Implemented,Unified combustion optimizer with NFPA 85/86 compliance SHAP/LIME explainability causal inference attention visualization combining boiler burner and flue gas optimization with O2 trim CO optimization excess air control and comprehensive safety interlocks. Absorbed GL-002 GL-004 functions,Fuel composition + O2/CO2/CO/NOx + flame temp + air flow + stack temp + burner status + safety interlocks + ambient conditions + fuel heating value,Optimal combustion parameters + efficiency gains + emissions control + air-fuel ratio + safety compliance + explainability reports + causal graphs + attention maps + natural language summaries,Boiler controls + burner systems + flue gas analyzers + emissions monitoring + SIS + OPC-UA + Kafka + GraphQL + gRPC + Webhooks
GL-019,HEATSCHEDULER,ProcessHeatingScheduler,Planning,Coordinator,Medium,P1,$7B,Q2 2026,93,Implemented,ML-based demand forecasting with SHAP/LIME explainability thermal storage optimization TOU tariff arbitrage uncertainty quantification production schedule integration and streaming schedule updates via SSE,Production schedule + energy tariffs + equipment availability + weather forecasts + historical demand + storage capacity + grid signals,Optimized heating schedule + storage dispatch + cost savings forecast + demand predictions + uncertainty bounds + explainability reports + streaming updates,Production planning systems + energy management + thermal storage + OPC-UA + Kafka + SSE streaming
GL-020,ECONOPULSE,EconomizerPerformanceAgent,Heat Recovery,Monitor,Medium,P2,$3B,Q3 2026,92,Implemented,Comprehensive economizer monitoring with Verhoff-Banchero acid dew point SHAP/LIME explainability steaming detection epsilon-NTU effectiveness ML soot blowing optimization and zero-hallucination thermodynamic calculations,Feedwater temperature + flue gas temp + SO2/SO3 + gas flow + water flow + fuel sulfur content + ambient humidity + operating load,Acid dew point margin + steaming alerts + effectiveness tracking + cleaning schedules + soot blowing optimization + explainability reports + corrosion risk assessment,Economizer instrumentation + soot blowers + water treatment + OPC-UA + Kafka + CMMS
GL-021,BURNERSENTRY,BurnerMaintenancePredictor,Maintenance,Predictor,Medium,P2,$4B,Q3 2026,91,Implemented,Comprehensive burner maintenance prediction with Weibull/Cox hazards RUL analysis SHAP/LIME explainability API 535/NFPA 85/86 compliance flame pattern analysis component health scoring fuel quality impact assessment ML failure mode prediction CMMS work order generation and zero-hallucination deterministic calculations with full provenance tracking,Operating hours + start/stop cycles + flame scanner signals + flame geometry + temperature profile + nozzle data + refractory data + igniter data + scanner data + air register data + fuel valve data + fuel quality + emissions + maintenance history + sensor data,Burner health score (0-100) + RUL predictions (P10/P50/P90) + failure probability + failure mode predictions + efficiency metrics + emissions compliance + work orders + recommendations + natural language summaries + explainability reports + provenance hash,DCS/PLC + CEMS + CMMS + Historian + SCADA + OPC-UA + Kafka + REST API
GL-022,SUPERHEAT-CTRL,SuperheaterControlAgent,Steam Systems,Controller,Medium,P2,$5B,Q3 2026,-,Planned,Controls superheated steam temperature for process requirements,Steam temperature + desuperheater spray + process demands,Precise temperature control + energy optimization,Superheater instrumentation + spray control valves
GL-023,LOADBALANCER,HeatLoadBalancer,Optimization,Optimizer,High,P1,$9B,Q2 2026,-,Planned,Balances heat loads across multiple boilers and furnaces,Individual equipment loads + capacity + efficiency curves,Optimal load distribution + fuel savings,Multiple boiler/furnace control systems
GL-024,AIRPREHEATER,AirPreheaterOptimizer,Heat Recovery,Optimizer,Medium,P2,$4B,Q3 2026,-,Planned,Optimizes air preheater to recover maximum heat from flue gas,Air preheat temperature + flue gas temperature + leakage,Optimal preheater operation + heat recovery maximization,Air preheater instrumentation + leak detection
GL-025,COGENMAX,CogenerationOptimizer,Cogeneration,Optimizer,High,P0,$15B,Q1 2026,-,Planned,Optimizes combined heat and power (CHP) systems,Power demand + heat demand + fuel costs + grid prices,Optimal CHP operation mode + cost/carbon savings,CHP systems + power grid + thermal loads
GL-026,SOOTBLAST,SootBlowerController,Combustion,Controller,Low,P2,$2B,Q4 2026,-,Planned,Optimizes soot blowing to maintain heat transfer without waste,Furnace cleanliness + steam consumption + heat transfer rates,Optimal soot blowing schedule + steam savings,Soot blower systems + furnace monitoring
GL-027,RADIANT-OPT,RadiantHeatOptimizer,Furnaces,Optimizer,Medium,P2,$5B,Q3 2026,-,Planned,Optimizes radiant section heat transfer in process furnaces,Tube metal temperatures + process fluid properties + firing rates,Optimal radiant heat distribution + coking prevention,Furnace instrumentation + tube temperature monitoring
GL-028,CONVECTION-WATCH,ConvectionSectionAnalyzer,Furnaces,Analyzer,Medium,P2,$4B,Q3 2026,-,Planned,Analyzes convection section performance and fouling,Gas temperature profiles + heat flux + pressure drops,Fouling alerts + cleaning schedules + efficiency trends,Furnace instrumentation + cleaning systems
GL-029,FUELCONDITIONER,FuelGasConditioningAgent,Fuel Systems,Controller,Low,P2,$3B,Q4 2026,-,Planned,Conditions fuel gas for optimal combustion (pressure/temperature/composition),Fuel gas properties + combustion requirements,Optimal fuel conditioning parameters,Fuel gas systems + conditioning equipment
GL-030,HEATINTEGRATOR,HeatIntegrationOptimizer,Process Integration,Optimizer,High,P1,$12B,Q2 2026,-,Planned,Optimizes heat integration across entire process using pinch analysis,All process heat sources + sinks + temperature levels,Heat exchanger network design + energy savings potential,Process simulation + heat exchanger network
GL-031,THERMALSTORAGE,ThermalEnergyStorageAgent,Energy Storage,Controller,High,P2,$8B,Q3 2026,-,Planned,Manages thermal energy storage for load shifting and grid support,Storage temperature + charge/discharge rates + energy prices,Optimal charge/discharge schedule + cost arbitrage,Thermal storage systems + energy trading platforms
GL-032,HEATREPORTER,ProcessHeatReporter,Reporting,Reporter,Medium,P1,$6B,Q2 2026,-,Planned,Generates comprehensive reports on process heat performance and compliance,All process heat data + KPIs + benchmarks,Executive dashboards + regulatory reports + sustainability metrics,Data historians + BI systems + compliance platforms
GL-033,DISTRICT-LINK,DistrictHeatingIntegrator,Heat Networks,Integrator,High,P2,$10B,Q4 2026,-,Planned,Integrates industrial waste heat into district heating networks,Waste heat availability + district heating demand + network topology,Heat export opportunities + revenue potential,District heating network + heat exchangers
GL-034,CARBONCAPTURE-HEAT,CarbonCaptureHeatAgent,Decarbonization,Optimizer,High,P0,$18B,Q1 2026,-,Planned,Optimizes heat integration with carbon capture systems,CCS heat requirements + process heat availability + energy costs,Optimal heat integration + CCS cost reduction,Carbon capture systems + process heat network
GL-035,H2-BURNER,HydrogenCombustionAgent,Future Fuels,Controller,High,P1,$14B,Q3 2026,-,Planned,Controls hydrogen combustion for carbon-free process heat,H2 fuel properties + combustion characteristics + safety limits,Safe and efficient H2 combustion control,H2 fuel systems + H2-ready burners
GL-036,ELECTRIFY-SCAN,ElectrificationAnalyzer,Decarbonization,Analyzer,High,P1,$16B,Q2 2026,-,Planned,Analyzes opportunities for electrification of process heat,Process heat requirements + electricity costs + emissions factors,Electrification roadmap + TCO analysis + carbon reduction,Electric heating systems + renewable energy sources
GL-037,BIOMASS-OPT,BiomassCombustionOptimizer,Renewable Heat,Optimizer,Medium,P2,$7B,Q4 2026,-,Planned,Optimizes biomass combustion for renewable process heat,Biomass fuel properties + combustion conditions + emissions,Optimal biomass combustion + emissions control,Biomass boilers + fuel handling systems
GL-038,SOLAR-THERMAL,SolarThermalIntegrator,Renewable Heat,Integrator,Medium,P2,$9B,Q1 2027,-,Planned,Integrates solar thermal systems with industrial process heat,Solar availability + process heat demand + storage capacity,Optimal solar-process integration + renewable heat %,Solar thermal collectors + thermal storage
GL-039,HEATPUMP-PRO,HeatPumpOptimizer,Heat Pumps,Optimizer,High,P1,$11B,Q3 2026,-,Planned,Optimizes industrial heat pumps for low-grade heat recovery,Heat source temperature + heat sink requirements + COP,Optimal heat pump operation + efficiency gains,Industrial heat pumps + process heat streams
GL-040,SAFETYSENTRY,ProcessSafetyMonitor,Safety,Monitor,High,P0,$13B,Q4 2025,-,Planned,Monitors process heat safety parameters and prevents incidents,Pressure + temperature + flame detection + gas detection,Safety alerts + emergency shutdown triggers + incident prevention,Safety instrumented systems + emergency systems
GL-041,ENERGYVIZ,EnergyManagementDashboard,Visualization,Reporter,Medium,P1,$8B,Q1 2026,-,Planned,Real-time visualization of energy flows and performance,All energy data + production data + costs,Live dashboards + energy Sankey diagrams + KPI tracking,SCADA + data historians + BI platforms
GL-042,PRESSUREMASTER,SteamPressureOptimizer,Steam Systems,Optimizer,Medium,P2,$5B,Q3 2026,-,Planned,Optimizes steam header pressures for minimum energy consumption,Multiple pressure levels + process requirements + PRV losses,Optimal pressure strategy + energy savings,Steam headers + PRVs + pressure control
GL-043,CONDENSATE-RECLAIM,CondensateRecoveryAgent,Steam Systems,Monitor,Low,P2,$3B,Q4 2026,-,Planned,Maximizes condensate recovery to reduce water and energy costs,Condensate flow + quality + recovery rate,Recovery opportunities + water/energy savings,Condensate systems + water treatment
GL-044,FLASHSTEAM,FlashSteamRecoveryAgent,Heat Recovery,Optimizer,Medium,P2,$4B,Q1 2027,-,Planned,Recovers flash steam from condensate for process heating,Condensate pressure drop + flash steam potential + uses,Flash steam recovery opportunities + implementation plan,Flash vessels + steam usage points
GL-045,AIROPTIMIZER,CombustionAirOptimizer,Combustion,Optimizer,Medium,P1,$6B,Q2 2026,-,Planned,Optimizes combustion air temperature and flow for efficiency,Combustion air temperature + excess air % + fuel properties,Optimal air supply parameters + efficiency improvement,FD fans + air preheaters + dampers
GL-046,DRAFTCONTROL,FurnaceDraftController,Furnaces,Controller,Low,P2,$3B,Q3 2026,-,Planned,Controls furnace draft for optimal combustion and safety,Draft pressure + damper positions + fuel flow,Optimal draft control + safety maintenance,Draft measurement + damper controls
GL-047,REFRACTORYWATCH,RefractionMaterialMonitor,Furnaces,Monitor,Medium,P2,$4B,Q4 2026,-,Planned,Monitors refractory condition to prevent heat losses and failures,Refractory temperature + hot spot detection + age,Refractory repair priorities + heat loss quantification,IR cameras + refractory sensors
GL-048,HEATLOSS-CALC,HeatLossCalculator,Analytics,Calculator,Medium,P2,$5B,Q2 2026,-,Planned,Calculates heat losses from equipment and piping with zero-hallucination,Surface temperatures + ambient conditions + insulation specs,Heat loss quantification + insulation ROI + carbon impact,Temperature sensors + IR cameras + facility maps
GL-049,PROCESS-INTEGRATOR,ProcessControlIntegrator,Integration,Integrator,High,P1,$10B,Q2 2026,-,Planned,Integrates process heat control with overall process control,Process heat systems + production control + constraints,Integrated control strategy + production optimization,DCS + PLC + process control systems
GL-050,VFD-OPTIMIZER,VFDOptimizationAgent,Motors,Optimizer,Medium,P2,$6B,Q3 2026,-,Planned,Optimizes variable frequency drives on fans and pumps,Motor load + speed + power consumption + process requirements,Optimal VFD settings + energy savings,VFDs + motor controls + power monitoring
GL-051,STARTUP-CTRL,StartupShutdownOptimizer,Operations,Optimizer,Medium,P2,$5B,Q4 2026,-,Planned,Optimizes heating during startup and shutdown for efficiency and safety,Equipment status + temperature ramp rates + fuel consumption,Optimal startup/shutdown procedures + time/energy savings,Equipment controls + sequence logic
GL-052,HEAT-TRACER,HeatTracingOptimizer,Heat Tracing,Optimizer,Low,P2,$3B,Q1 2027,-,Planned,Optimizes electric/steam heat tracing for freeze protection,Ambient temperature + process fluid properties + tracing capacity,Optimal tracing operation + energy waste elimination,Heat tracing systems + temperature controls
GL-053,THERMAL-OXIDIZER,ThermalOxidizerOptimizer,Emissions Control,Optimizer,Medium,P2,$7B,Q3 2026,-,Planned,Optimizes thermal oxidizers for VOC destruction with minimum fuel,VOC loading + destruction temperature + fuel consumption,Optimal oxidizer operation + fuel savings + compliance,Thermal oxidizers + VOC monitoring
GL-054,HEAT-TREAT,HeatTreatmentOptimizer,Process,Optimizer,High,P1,$9B,Q2 2026,-,Planned,Optimizes heat treatment processes for quality and efficiency,Material properties + treatment requirements + furnace conditions,Optimal heat treatment cycles + quality assurance + energy savings,Heat treatment furnaces + quality control systems
GL-055,DRYMASTER,DryingProcessOptimizer,Process,Optimizer,Medium,P1,$8B,Q3 2026,-,Planned,Optimizes drying processes for minimum energy consumption,Moisture content + drying rate + temperature + humidity,Optimal drying parameters + energy reduction + quality,Dryers + moisture analyzers + humidity controls
GL-056,CURE-CTRL,CuringOvenController,Process,Controller,Medium,P2,$5B,Q4 2026,-,Planned,Controls curing ovens for consistent product quality and efficiency,Cure temperature profile + time + airflow,Precise cure control + energy optimization + quality,Curing ovens + temperature profiling systems
GL-057,INDUCTION-OPT,InductionHeatingOptimizer,Process,Optimizer,Medium,P2,$6B,Q1 2027,-,Planned,Optimizes induction heating for metal processing,Part geometry + heating requirements + power settings,Optimal induction parameters + energy efficiency,Induction heating systems + power controls
GL-058,INFRARED-CTRL,InfraredHeatingController,Process,Controller,Low,P2,$4B,Q2 2027,-,Planned,Controls infrared heating for coating and drying processes,IR wavelength + intensity + part temperature,Optimal IR heating + quality control + energy savings,IR heaters + temperature sensors
GL-059,MICROWAVE-HEAT,MicrowaveHeatingAgent,Process,Controller,Medium,P3,$5B,Q3 2027,-,Planned,Controls microwave heating for specialized industrial processes,Material properties + heating uniformity + power levels,Optimal microwave heating parameters,Microwave heating systems + power controls
GL-060,RESISTANCE-OPT,ResistanceHeatingOptimizer,Process,Optimizer,Low,P2,$3B,Q4 2027,-,Planned,Optimizes resistance heating elements for efficiency and longevity,Element temperature + current + resistance + degradation,Optimal heating schedules + element life extension,Resistance heaters + power controls
GL-061,BALANCE-ANALYZER,HeatBalanceAnalyzer,Analytics,Analyzer,High,P1,$8B,Q2 2026,-,Planned,Performs detailed heat and material balance analysis,All process streams + compositions + temperatures + flows,Complete heat/material balance + closure analysis + improvements,Process instrumentation + simulation tools
GL-062,EXERGY-SCAN,ExergyAnalyzer,Analytics,Analyzer,High,P2,$7B,Q3 2026,-,Planned,Analyzes exergy destruction and thermodynamic efficiency,All energy streams + temperatures + pressures + compositions,Exergy analysis + destruction breakdown + optimization targets,Process data + thermodynamic models
GL-063,BENCHMARKIQ,BenchmarkingAgent,Analytics,Analyzer,Medium,P1,$6B,Q3 2026,-,Planned,Benchmarks process heat performance against industry best practices,Internal performance + industry benchmarks + best practices,Performance gaps + improvement roadmap + competitive analysis,Industry databases + performance data
GL-064,COST-ALLOCATOR,CostAllocationAgent,Financial,Calculator,Medium,P1,$5B,Q2 2026,-,Planned,Allocates process heat costs to products and departments,Energy consumption by area + costs + production volumes,Cost allocation by product/department + transfer pricing,ERP + cost accounting systems
GL-065,CARBON-ACCOUNTANT,CarbonAccountingAgent,Sustainability,Calculator,High,P0,$12B,Q1 2026,-,Planned,Calculates Scope 1 emissions from process heat with zero-hallucination,Fuel consumption by type + emission factors + process data,Scope 1 GHG emissions + carbon intensity + reporting,GHG protocols + carbon reporting platforms
GL-066,ENERGY-AUDITOR,EnergyAuditAgent,Compliance,Auditor,High,P1,$9B,Q2 2026,-,Planned,Performs comprehensive energy audits per ISO 50001,All energy data + equipment specs + operational patterns,Audit reports + ISO 50001 compliance + savings opportunities,Energy management systems + audit protocols
GL-067,COMMISSIONING-AGENT,ContinuousCommissioningAgent,Optimization,Optimizer,High,P1,$10B,Q3 2026,-,Planned,Continuously commissions process heat systems to maintain performance,Performance trends + degradation + operating parameters,Recommissioning actions + performance restoration,BMS + performance analytics
GL-068,DIGITAL-TWIN,DigitalTwinOrchestrator,Digital Twin,Coordinator,High,P1,$15B,Q2 2026,-,Planned,Creates and maintains digital twin of entire process heat system,All physical system data + operational history + models,Digital twin + what-if scenarios + optimization recommendations,IoT sensors + simulation platforms + AI/ML
GL-069,DEMAND-FORECASTER,PredictiveDemandForecaster,Planning,Predictor,High,P1,$8B,Q3 2026,-,Planned,Forecasts process heat demand for planning and optimization,Historical demand + production schedules + weather + operations,Heat demand forecasts + uncertainty bands + planning inputs,Production planning + weather services + demand history
GL-070,EMERGENCY-RESPONDER,EmergencyResponseAgent,Safety,Automator,High,P0,$11B,Q1 2026,-,Planned,Automates emergency response for process heat incidents,Emergency signals + process status + safety limits,Automated shutdown sequences + emergency notifications + root cause,Emergency shutdown systems + safety systems + communication
GL-071,REGULATORY-GUARDIAN,RegulatoryComplianceAgent,Compliance,Monitor,High,P0,$10B,Q1 2026,-,Planned,Ensures compliance with all process heat regulations (EPA/OSHA/local),Operational data + emissions + safety records + regulations,Compliance status + violation alerts + reporting + remediation,Regulatory databases + compliance management systems
GL-072,TRAINING-SIM,TrainingSimulatorAgent,Training,Simulator,Medium,P2,$4B,Q4 2026,-,Planned,Provides operator training simulation for process heat operations,Process models + training scenarios + operator actions,Training effectiveness + competency assessment,Training systems + operator interfaces
GL-073,MAINT-SCHEDULER,MaintenanceScheduleOptimizer,Maintenance,Optimizer,Medium,P1,$7B,Q3 2026,-,Planned,Optimizes maintenance schedules to balance reliability and cost,Equipment reliability + maintenance costs + production schedule,Optimal maintenance calendar + cost/risk trade-offs,CMMS + reliability data + production planning
GL-074,SPAREPARTS-IQ,SparePartsOptimizer,Inventory,Optimizer,Low,P2,$3B,Q1 2027,-,Planned,Optimizes spare parts inventory for process heat equipment,Failure rates + lead times + criticality + costs,Optimal inventory levels + reorder points + cost savings,Inventory systems + reliability data
GL-075,CONTRACTOR-WATCH,ContractorPerformanceMonitor,Procurement,Monitor,Low,P2,$2B,Q2 2027,-,Planned,Monitors and evaluates contractor performance for heat systems,Contractor work quality + cost + schedule + safety,Contractor scorecards + selection recommendations,Contractor management systems + work orders
GL-076,VENDOR-SELECT,VendorSelectionAgent,Procurement,Analyzer,Medium,P2,$4B,Q3 2027,-,Planned,Analyzes and recommends equipment vendors based on TCO and performance,Vendor quotes + reliability data + service quality + TCO,Vendor recommendations + technical/commercial comparison,Procurement systems + vendor databases
GL-077,LCA-ANALYST,LifecycleAssessmentAgent,Sustainability,Analyzer,High,P1,$8B,Q2 2026,-,Planned,Performs lifecycle assessment of process heat technologies,Equipment specs + emissions + energy + materials + end-of-life,LCA results + environmental impact + circular economy opportunities,LCA databases + sustainability platforms
GL-078,CIRCULAR-ECONOMY,CircularEconomyAgent,Sustainability,Analyzer,Medium,P2,$6B,Q4 2026,-,Planned,Identifies circular economy opportunities in process heat,Waste heat + materials + byproducts + local industrial ecology,Circular economy opportunities + symbiosis potential,Industrial symbiosis networks + waste exchanges
GL-079,WATER-ENERGY-NEXUS,WaterEnergyNexusAgent,Integration,Optimizer,High,P2,$9B,Q1 2027,-,Planned,Optimizes water-energy nexus in process heat systems,Water consumption + energy for water + water quality + recycling,Integrated water-energy optimization + resource efficiency,Water systems + energy systems + treatment
GL-080,GRID-SERVICES,GridServicesAgent,Grid Integration,Coordinator,High,P1,$12B,Q3 2026,-,Planned,Provides demand response and grid services with flexible heat loads,Grid signals + process flexibility + energy storage + incentives,Optimal grid participation + revenue + reliability,Grid operators + energy markets + load flexibility
