Agent_ID,Agent_Name,Layer_Code,Layer,Sector_Code,Sector,Domain/Subsector,Primary_Users,What_it_does,Key_Inputs,Key_Outputs,Key_Methods/Tools,Dependencies,Typical_Frequency,Maturity_Target,Family/Template,Dim1,Dim2,Dim3,Dim4,Est_Variants
GL-DATA-X-001,Document Ingestion & OCR Agent,DATA,Data & Connectors,X,Cross-cutting,"Ingestion of invoices, PDFs, manifests",Data engineers; operations teams,"Ingests unstructured documents (utility bills, fuel invoices, freight manifests); extracts structured fields with confidence scoring and human-review hooks.","PDFs/images, email/drive folders, template hints","Structured tables, extraction confidence, review queues","OCR, layout parsing, entity extraction",,Daily/weekly,MVP,DocIngestFamily,Language,Geography,,,7500.0
GL-DATA-X-002,SCADA/Historians Connector Agent,DATA,Data & Connectors,X,Cross-cutting,Industrial telemetry,OT/IT; plant engineers,"Connects to SCADA/historians; pulls time-series for flows, temperatures, pressures, and setpoints; maps tags to GreenLang schema.","SCADA endpoints, tag lists, sampling rates","Normalized time-series, tag mapping dictionary","Connector adapters, tag mapping, time alignment",,Real-time/hourly,v1,ConnectorFamily,Asset_Type,Facility_Count,,,600000.0
GL-DATA-X-003,BMS Connector Agent,DATA,Data & Connectors,X,Cross-cutting,Building management systems,Facility managers; data engineers,"Integrates BMS data (HVAC, meters); aligns occupancy and weather; enables building energy baselining and control recommendations.","BMS endpoints, meter feeds, schedules","Normalized building telemetry, aligned features dataset","Connector adapters, feature engineering",,Hourly/daily,v1,ConnectorFamily,Utility_Region,Facility_Count,,,10000000.0
GL-DATA-X-004,ERP/Finance Connector Agent,DATA,Data & Connectors,X,Cross-cutting,"Cost, procurement, and materials flows",Finance; procurement; data teams,"Pulls spend, PO, inventory, and production data from ERP; maps categories to Scope 3 and cost models.","ERP exports/APIs, category mapping rules","Spend cube, mapped categories, reconciled totals","ETL, category classification",,Monthly,v1,ConnectorFamily,Supplier_Category,Currency,,,9000.0
GL-DATA-X-005,Fleet Telematics Connector Agent,DATA,Data & Connectors,X,Cross-cutting,Vehicle and route data,Fleet operators; logistics analysts,"Ingests telematics, fuel/charge events, routes, idle times, and maintenance; standardizes by vehicle class.","Telematics APIs, depot lists, vehicle roster","Trip dataset, energy-use dataset, maintenance signals","ETL, route segmentation, energy modeling features",,Daily,v1,ConnectorFamily,Vehicle_Class,Facility_Count,,,180000.0
GL-DATA-X-006,Ag Sensors & Farm IoT Connector Agent,DATA,Data & Connectors,X,Cross-cutting,Farm telemetry,Agronomists; farm operators,"Connects to irrigation sensors, soil moisture, weather stations, and equipment logs; maps to field-level schema.","Sensor feeds, field boundaries, crop calendar","Field telemetry, irrigation events, sensor QA flags","ETL, geospatial joins, QC",,Daily/weekly,v1,ConnectorFamily,Crop_Type,Soil_Type,,,1800.0
GL-DATA-X-007,Satellite & Remote Sensing Ingest Agent,DATA,Data & Connectors,X,Cross-cutting,Geospatial layers,Climate analysts; NBS teams,Ingests satellite-derived indices and land-cover maps; links to assets/fields/forests for MRV and risk analytics.,"Raster/vector datasets, AOIs, time ranges","Geospatial feature store, change detection outputs","Geospatial processing, change detection",,Monthly/quarterly,v2,RemoteSensingFamily,Geography,Scenario,,,2000.0
GL-DATA-X-008,Weather & Climate Data Connector Agent,DATA,Data & Connectors,X,Cross-cutting,Climate and weather drivers,All domain teams,"Provides weather history and climate projections features (heat days, rainfall intensity, wind) for baseline models and adaptation risk.","Location/AOI, time range, scenario","Weather features, climate projections, uncertainty bands","Data harmonization, downscaling interfaces",,Daily + scenario runs,v2,ClimateDataFamily,Geography,Scenario,Climate_Hazard,,24000.0
GL-DATA-X-009,Utility Tariff & Grid Factor Agent,DATA,Data & Connectors,X,Cross-cutting,Electricity emissions and costs,Energy managers; sustainability teams,Maintains tariff structures and grid emission factors by region; supports time-of-use calculations and market-based instruments where available.,"Utility region, contract type, time series kWh","Costed energy dataset, scope 2 factors applied","Tariff parsing, factor application",Weather connector (optional),Monthly,v1,TariffFamily,Utility_Region,Reporting_Standard,,,12000.0
GL-DATA-X-010,Emission Factor Library Agent,DATA,Data & Connectors,X,Cross-cutting,Reference factors,Sustainability analysts; auditors,"Curates and versions emission factors (combustion, refrigerants, electricity, upstream fuels); enforces citations and validity windows.","Factor sources, effective dates, jurisdiction","Factor manifest, applied factor log","Lookup tables, versioning, provenance",Assumptions registry,Per run,MVP,FactorFamily,Geography,Reporting_Standard,Fuel_Type,,90000.0
GL-DATA-X-011,Materials & LCI Database Agent,DATA,Data & Connectors,X,Cross-cutting,Life cycle inventory access,LCA practitioners; product teams,Provides LCI datasets for materials/processes and maps BOMs to inventories for cradle-to-gate and cradle-to-grave analysis.,"BOM, process routes, geography","LCI mappings, inventory flows, impact-ready dataset","LCI mapping, data reconciliation",,Per assessment,v2,LCIFamily,Geography,Industry_Subsector,,,6250.0
GL-DATA-X-012,Supplier Data Exchange Agent,DATA,Data & Connectors,X,Cross-cutting,Supplier collaboration,Procurement; suppliers,"Facilitates supplier submissions (PCFs, activity data), validates completeness, and reconciles with procurement records for Scope 3.","Supplier submissions, spend/PO data","Validated supplier dataset, gap analysis","Data validation, matching, QA",ERP connector,Quarterly,v2,SupplierExchangeFamily,Supplier_Category,Reporting_Standard,,,720.0
GL-DATA-X-013,IoT Meter Management Agent,DATA,Data & Connectors,X,Cross-cutting,Meter inventory and calibration,Facility managers; auditors,"Tracks meters, calibration schedules, and data quality flags; assigns trust scores to measurement streams.","Meter registry, calibration logs, telemetry","Meter trust scores, calibration alerts","Metadata management, QC heuristics",BMS/SCADA connectors,Continuous,v1,MeterFamily,Asset_Type,Facility_Count,,,600000.0
GL-MRV-X-001,Scope 1 Combustion Calculator Agent,MRV,MRV / Accounting,X,Cross-cutting,Enterprise & facility Scope 1,Sustainability analysts; plant engineers,"Calculates Scope 1 emissions from stationary and mobile combustion; applies factor sets, oxidation assumptions, and unit normalization; outputs by asset/fuel/time.","Fuel volumes/mass, LHV/HHV, equipment data, factor manifest","Scope 1 emissions ledger, reconciliations, uncertainty summary","Activity-based accounting, factor application, QA checks",Emission Factor Library; Unit Normalizer,Monthly,MVP,Scope1Family,Fuel_Type,Asset_Type,Reporting_Standard,,21600.0
GL-MRV-X-002,Refrigerants & F-Gas Agent,MRV,MRV / Accounting,X,Cross-cutting,Refrigeration/AC and process gases,Facility managers; sustainability teams,Estimates emissions from refrigerant leakage and servicing; supports equipment-based and top-down mass-balance methods.,"Refrigerant type, charge sizes, service records, inventory","F-gas emissions ledger, leakage rates, compliance flags","Mass balance, leakage modeling",Emission Factor Library,Quarterly,v1,FGasFamily,Geography,Asset_Type,,,15000.0
GL-MRV-X-003,Scope 2 Location-Based Agent,MRV,MRV / Accounting,X,Cross-cutting,Electricity Scope 2 (LB),Sustainability analysts,Computes location-based Scope 2 emissions using grid-average factors and measured kWh; supports time-based factors where available.,"kWh time series, grid factors, utility region","Location-based Scope 2 ledger, factor audit","Factor application, temporal matching",Utility Tariff & Grid Factor,Monthly,MVP,Scope2LBFam,Utility_Region,Reporting_Standard,,,12000.0
GL-MRV-X-004,Scope 2 Market-Based Agent,MRV,MRV / Accounting,X,Cross-cutting,Electricity Scope 2 (MB),Sustainability analysts; procurement,"Computes market-based Scope 2 considering contractual instruments (RECs, PPAs) and residual mix; tracks certificate vintages and retirement.","kWh, contracts, REC ledger, residual mix","Market-based Scope 2 ledger, certificate utilization report","Contract accounting, instrument matching",ERP connector; Tariff & Grid,Monthly,v1,Scope2MBFam,Geography,Reporting_Standard,,,3000.0
GL-MRV-X-005,Scope 3 Category Mapper Agent,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 classification,Procurement; sustainability teams,Maps spend/PO/BOM data to Scope 3 categories and subcategories; flags ambiguous mappings for review.,"Spend cube, item descriptions, category rules","Mapped Scope 3 dataset, confidence scores, review queue","Text classification, rules, human-in-loop",ERP connector,Monthly/quarterly,v1,Scope3MapFam,Supplier_Category,Reporting_Standard,,,720.0
GL-MRV-X-006,Uncertainty & Data Quality Quantifier Agent,MRV,MRV / Accounting,X,Cross-cutting,Confidence and uncertainty,Auditors; sustainability leads,"Quantifies uncertainty ranges based on data quality, factor quality, and estimation methods; produces confidence scores per KPI and roll-up.","Data completeness metrics, factor metadata, estimation tags","Uncertainty bands, DQ scoring, improvement recommendations","DQ frameworks, error propagation heuristics",Data Quality Profiler,Per report,v2,UncertaintyFamily,Reporting_Standard,,,,12.0
GL-MRV-X-007,Audit Trail & Lineage Agent,MRV,MRV / Accounting,X,Cross-cutting,Traceability,Auditors; compliance,"Creates immutable lineage of inputs, assumptions, intermediate steps, and outputs; supports drill-down from any KPI to source files and rules.","Run metadata, artifacts, factor manifests","Lineage graph, audit bundle, reproducibility pack","Provenance graphing, hashing",Orchestrator; Citations agent,Per run,MVP,LineageFamily,Reporting_Standard,,,,12.0
GL-MRV-X-008,Reconciliation & Close Agent,MRV,MRV / Accounting,X,Cross-cutting,Monthly close process,Finance; sustainability teams,Reconciles emissions totals to energy/production totals; highlights unexplained variances; manages close workflow with approvals.,"Energy bills, production stats, emissions ledgers","Variance analysis, close checklist, approval log","Reconciliation rules, workflow state machine",ERP connector; Scope agents,Monthly,v1,CloseFamily,Facility_Count,,,,10000.0
GL-MRV-X-009,Carbon Pricing & Internal Cost Agent,MRV,MRV / Accounting,X,Cross-cutting,Monetization layer,Finance; strategy,Applies internal/external carbon prices to emissions ledger; supports scenario ranges; outputs carbon cost by BU/project.,"Emissions ledger, carbon price assumptions, scenario","Carbon cost reports, sensitivities","Scenario modeling, financial aggregation",Assumptions registry,Monthly/quarterly,v1,CarbonPriceFamily,Currency,Scenario,,,1200.0
GL-MRV-X-010,Scope 3 Estimator Agent – Purchased Goods & Services,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 1,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-011,Scope 3 Estimator Agent – Capital Goods,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 2,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-012,Scope 3 Estimator Agent – Fuel- & Energy-Related Activities,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 3,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-013,Scope 3 Estimator Agent – Upstream Transportation & Distribution,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 4,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-014,Scope 3 Estimator Agent – Waste Generated in Operations,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 5,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-015,Scope 3 Estimator Agent – Business Travel,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 6,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-016,Scope 3 Estimator Agent – Employee Commuting,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 7,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-017,Scope 3 Estimator Agent – Upstream Leased Assets,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 8,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-018,Scope 3 Estimator Agent – Downstream Transportation & Distribution,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 9,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-019,Scope 3 Estimator Agent – Processing of Sold Products,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 10,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-020,Scope 3 Estimator Agent – Use of Sold Products,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 11,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-021,Scope 3 Estimator Agent – End-of-Life Treatment of Sold Products,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 12,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-022,Scope 3 Estimator Agent – Downstream Leased Assets,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 13,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-023,Scope 3 Estimator Agent – Franchises,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 14,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-MRV-X-024,Scope 3 Estimator Agent – Investments,MRV,MRV / Accounting,X,Cross-cutting,Scope 3 Cat 15,Sustainability analysts; procurement/finance (varies),"Estimates category emissions using the best-available method (activity, supplier-specific, spend-based, or hybrid); documents method choice and data gaps.","Mapped Scope 3 activity/spend data, emission factors or supplier PCFs, methodology selection","Category emissions ledger, method notes, hotspot breakdowns","Hybrid estimation, allocation, QA checks",Scope 3 Category Mapper; Emission Factor Library,Quarterly/annual,v1,Scope3EstimatorFamily,Reporting_Standard,Geography,Supplier_Category,,180000.0
GL-DECARB-X-001,Abatement Options Library Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Abatement measures taxonomy,Sustainability; engineering; consultants,"Maintains a structured library of abatement levers (efficiency, electrification, fuel switch, CCUS, circularity); includes applicability rules and typical performance ranges.","Technology library inputs, applicability rules, baseline asset/process attributes",Candidate measures set with assumptions and citations,"Rule-based applicability, knowledge graph",Assumptions registry,Per planning cycle,v1,AbatementLibraryFamily,Industry_Subsector,Asset_Type,,,1500.0
GL-DECARB-X-002,Marginal Abatement Cost Curve (MACC) Builder Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Portfolio prioritization,Strategy; sustainability; finance,"Builds MACC at asset/site/portfolio level, combining abatement potential, capex/opex, and timing; supports scenarios and sensitivity bands.","Baseline emissions, options library, cost assumptions, adoption constraints","MACC table/curve inputs, ranked opportunity list","Optimization, financial modeling, scenario analysis",Abatement Options Library; Finance agents,Quarterly/annual,v1,MACCFamily,Scenario,Currency,,,1200.0
GL-DECARB-X-003,Electrification Feasibility Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Electrify end uses,Engineering; energy managers,"Assesses electrification feasibility for heat and motive loads; considers load profiles, grid capacity, tariffs, and reliability; proposes phased roadmap.","Load profiles, equipment specs, grid/tariff data, constraints","Electrification roadmap, load impact, cost/emissions deltas","Tech screening, load modeling",Utility Tariff & Grid Factor; Asset models,Per project,v1,ElectrifyFamily,Utility_Region,Asset_Type,,,
GL-DECARB-X-004,Solar Thermal Opportunity Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Industrial heat (solar thermal),Plant engineers; developers,"Identifies suitable solar thermal applications (process temp bands, land availability, integration); estimates yield, capex, LCOH, emissions savings.","Process heat demand, temp requirements, site constraints, solar resource proxy","Solar thermal sizing, savings, payback, implementation plan","Thermal system sizing, energy yield estimation",Weather connector; Cost estimator,Per project,MVP,SolarThermalFamily,Geography,Asset_Type,Currency,,
GL-DECARB-X-005,Heat Recovery & Pinch Analysis Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Waste heat utilization,Process engineers,Finds heat recovery and integration opportunities using simplified pinch concepts; estimates recoverable heat and retrofit candidates.,"Hot/cold streams, temperatures, flow rates, operating schedules","Heat integration opportunities, estimated savings","Pinch heuristics, heat exchanger matching",SCADA connector,Per audit,v2,HeatRecoveryFamily,Industry_Subsector,,,,
GL-DECARB-X-006,Fuel Switching Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Fuel substitution planning,Engineering; procurement,"Evaluates switching fuels (e.g., coal→gas, gas→biomass/H2) with constraints on burners, supply, emissions, and cost; documents risks.","Current equipment, fuel supply options, emissions factors, price assumptions","Fuel switch scenarios, retrofit needs, economics","Scenario modeling, constraints screening",Factor library; Procurement,Per project,v1,FuelSwitchFamily,Fuel_Type,Geography,Currency,,
GL-DECARB-X-007,CCUS Screening Agent,DECARB,Decarbonization Planning,X,Cross-cutting,CCUS applicability and sizing,Process engineers; strategy,"Screens CCUS applicability (concentration, flow, proximity to storage/use); estimates capture potential, cost ranges, and MRV requirements.","Process flue gas data, site location, storage options, policy incentives (if modeled)","CCUS shortlist, rough sizing, MRV checklist","Tech screening, cost-range estimation",Process modelers; Policy agent,Per project,v2,CCUSFamily,Industry_Subsector,Geography,Scenario,,
GL-DECARB-X-008,Renewables + Storage Sizing Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Onsite energy systems,Energy managers; developers,"Sizes onsite renewables and storage against load profiles; optimizes for cost, emissions, and resilience (backup hours).","Load profile, site constraints, tariff, grid factors","System sizing, dispatch simulation summary, economics","Heuristic sizing, dispatch simulation",Weather connector; Tariff agent,Per project,v1,DERFamily,Geography,Utility_Region,Currency,,
GL-DECARB-X-009,Demand Response & Flexibility Agent,DECARB,Decarbonization Planning,X,Cross-cutting,Load shifting,Energy managers,Identifies flexible loads and schedules to reduce peak demand and emissions; quantifies revenue from DR programs where applicable.,"Load profile, operational constraints, tariff/DR program rules","Shift plan, savings, flexibility KPIs","Optimization, rule-based constraints",Tariff agent; Operations agents,Monthly/quarterly,v2,FlexFamily,Utility_Region,,,,
GL-ADAPT-X-001,Hazard Exposure Mapping Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Climate hazard exposure,Risk teams; resilience planners,"Maps assets and supply nodes to hazard layers (heat, flood, drought, cyclone, wildfire); computes exposure metrics by time horizon and scenario.","Asset locations, AOIs, hazard datasets, scenario/time horizon","Exposure scores, maps-ready tables, uncertainty notes","Geospatial overlay, scenario mapping",Climate data connector; Remote sensing,Annual/quarterly,v1,ExposureFamily,Geography,Climate_Hazard,Scenario,Time_Horizon,
GL-ADAPT-X-002,Vulnerability & Sensitivity Scoring Agent,ADAPT,Climate Risk & Adaptation,X,Cross-cutting,Asset vulnerability modeling,Risk engineers; EHS,"Assigns vulnerability scores based on asset type, design standards, criticality, and past incidents; supports calibration with field data.","Asset metadata, incidents, design specs, maintenance history","Vulnerability scores, driver explanations, improvement actions","Scoring models, rules + calibration",Meter/asset registries,Annual,v1,VulnerabilityFamily,Asset_Type,,,,
